Date,Hodina,Mean_Teplota_Max,Mean_Teplota_Min,Mean_Abonenti,Mean_Verejnost,Mean_Celkova_Vyska_Snehu,Mean_Slunecni_Svit,Mean_Rychlost_Vetru,Mean_Tlak_Vzduchu,Mean_Vlhkost_Vzduchu,Mean_Uhrn_Srazek
2018-09-16,13,22.5,10.9,1.3333333333333333,27.0,0.0,11.5,2.509677419354839,986.4548387096773,74.19354838709677,1.7290322580645159
2018-09-16,14,22.5,10.9,2.6666666666666665,17.5,0.0,11.5,2.4761904761904763,986.6476190476191,73.95238095238095,1.7833333333333334
2018-09-16,15,22.5,10.9,3.6666666666666665,24.333333333333332,0.0,11.5,2.496875,986.196875,74.46875,1.684375
2018-09-16,16,22.5,10.9,2.8,16.0,0.0,11.5,2.4432432432432436,986.927027027027,73.72972972972973,1.7891891891891896
2018-09-16,17,22.5,10.9,5.0,15.0,0.0,11.5,2.448717948717949,986.9435897435898,73.51282051282051,1.7
2018-09-16,18,22.5,10.9,4.0,15.833333333333334,0.0,11.5,2.4631578947368418,987.2868421052632,72.60526315789474,1.6736842105263154
2018-09-16,19,22.5,10.9,6.5,25.0,0.0,11.5,2.625714285714286,986.1371428571427,71.57142857142857,1.774285714285714
2018-09-16,20,22.5,10.9,24.0,22.0,0.0,11.5,2.667857142857143,985.9142857142857,71.71428571428571,1.7642857142857142
2018-09-17,5,23.8,12.0,0.0,1.0,0.0,10.5,3.646153846153846,987.4230769230769,73.07692307692308,1.1846153846153846
2018-09-17,6,23.8,12.0,5.0,6.0,0.0,10.5,3.645454545454546,988.7757575757574,70.72727272727273,0.4666666666666666
2018-09-17,7,23.8,12.0,5.666666666666667,6.0,0.0,10.5,3.716666666666667,987.4233333333335,72.33333333333333,0.9400000000000001
2018-09-17,8,23.8,12.0,12.0,12.0,0.0,10.5,3.6115384615384616,985.823076923077,76.34615384615384,2.103846153846154
2018-09-17,9,23.8,12.0,4.0,9.5,0.0,10.5,3.606896551724138,985.3862068965517,75.51724137931035,1.7379310344827585
2018-09-17,10,23.8,12.0,2.25,11.25,0.0,10.5,3.578125,986.33125,74.6875,1.521875
2018-09-17,11,23.8,12.0,6.0,6.666666666666667,0.0,10.5,3.563333333333334,985.4699999999999,76.66666666666667,2.136666666666667
2018-09-17,12,23.8,12.0,2.25,6.0,0.0,10.5,3.6257142857142854,986.8,75.11428571428571,1.782857142857143
2018-09-17,13,23.8,12.0,5.0,15.0,0.0,10.5,3.71875,985.996875,74.21875,1.46875
2018-09-17,14,23.8,12.0,4.75,19.0,0.0,10.5,3.6500000000000004,986.6138888888888,73.77777777777777,1.3055555555555556
2018-09-17,15,23.8,12.0,5.0,23.2,0.0,10.5,3.6225,986.6600000000001,74.675,1.6025000000000003
2018-09-17,16,23.8,12.0,3.5,27.5,0.0,10.5,3.6621621621621623,986.8,73.5945945945946,1.2702702702702702
2018-09-17,17,23.8,12.0,6.2,34.4,0.0,10.5,3.6375,987.0450000000001,73.85,1.3675000000000002
2018-09-17,18,23.8,12.0,4.5,17.5,0.0,10.5,3.578571428571428,986.6285714285715,74.71428571428571,1.5666666666666667
2018-09-17,19,23.8,12.0,1.6,14.0,0.0,10.5,3.638235294117647,987.8205882352943,72.73529411764706,1.0558823529411765
2018-09-17,20,23.8,12.0,6.5,11.0,0.0,10.5,3.6928571428571426,988.157142857143,71.42857142857143,0.6714285714285715
2018-09-17,21,23.8,12.0,0.0,3.0,0.0,10.5,3.5,989.6600000000001,73.8,1.54
2018-09-18,5,26.4,13.9,0.0,11.0,0.0,11.6,3.7,993.7700000000001,58.4,0.0
2018-09-18,6,26.399999999999995,13.9,6.5,6.833333333333333,0.0,11.6,3.603448275862069,992.9379310344826,60.206896551724135,0.0
2018-09-18,7,26.4,13.9,4.25,7.0,0.0,11.6,3.6413793103448278,991.0172413793103,63.275862068965516,0.07586206896551725
2018-09-18,8,26.4,13.9,4.5,5.0,0.0,11.6,3.7580645161290325,989.1870967741935,65.96774193548387,0.1774193548387097
2018-09-18,9,26.4,13.9,4.25,9.75,0.0,11.6,3.85,988.6833333333333,66.33333333333333,0.18333333333333332
2018-09-18,10,26.399999999999995,13.9,4.0,7.666666666666667,0.0,11.6,3.940740740740741,989.8370370370371,64.22222222222223,0.2037037037037037
2018-09-18,11,26.4,13.9,4.25,5.25,0.0,11.6,3.957142857142857,988.9535714285714,65.64285714285714,0.23571428571428574
2018-09-18,12,26.399999999999995,13.9,3.6666666666666665,5.666666666666667,0.0,11.6,3.76,989.5933333333334,65.36666666666666,0.18333333333333332
2018-09-18,13,26.399999999999995,13.9,4.333333333333333,4.333333333333333,0.0,11.6,3.8722222222222222,989.5444444444444,65.02777777777777,0.2138888888888889
2018-09-18,14,26.399999999999995,13.9,11.666666666666666,40.0,0.0,11.6,3.8228571428571434,989.6342857142857,64.85714285714286,0.15714285714285714
2018-09-18,15,26.4,13.9,2.2,30.8,0.0,11.6,3.8975,989.555,64.8,0.19250000000000003
2018-09-18,16,26.399999999999995,13.9,9.333333333333334,36.333333333333336,0.0,11.6,3.785714285714286,989.7285714285714,64.88571428571429,0.15714285714285714
2018-09-18,17,26.4,13.9,5.2,34.2,0.0,11.6,3.837142857142857,989.6971428571429,64.71428571428571,0.15714285714285714
2018-09-18,18,26.399999999999995,13.9,6.333333333333333,19.0,0.0,11.6,3.8125,989.57,65.075,0.165
2018-09-18,19,26.4,13.9,4.2,17.2,0.0,11.6,3.578787878787879,990.9636363636364,63.63636363636364,0.06666666666666667
2018-09-18,20,26.4,13.9,6.2,10.6,0.0,11.6,3.596774193548387,990.9322580645163,63.61290322580645,0.07096774193548387
2018-09-18,21,26.4,13.9,0.0,1.0,0.0,11.6,3.6333333333333333,990.8000000000001,63.333333333333336,0.0
2018-09-19,5,24.6,12.4,0.5,1.0,0.0,10.3,3.042857142857143,992.6999999999999,65.57142857142857,0.6142857142857142
2018-09-19,6,24.600000000000005,12.4,6.833333333333333,7.5,0.0,10.3,3.4321428571428574,990.3285714285715,72.25,3.796428571428572
2018-09-19,7,24.600000000000005,12.4,5.166666666666667,6.5,0.0,10.3,3.4451612903225803,989.216129032258,71.7741935483871,3.1516129032258067
2018-09-19,8,24.600000000000005,12.4,5.333333333333333,5.0,0.0,10.3,3.5193548387096776,989.6225806451613,69.64516129032258,2.5483870967741935
2018-09-19,9,24.6,12.4,9.0,18.5,0.0,10.3,3.5586206896551724,989.1310344827587,68.75862068965517,1.9310344827586208
2018-09-19,10,24.6,12.4,2.5,6.0,0.0,10.3,3.36,990.3666666666667,67.23333333333333,1.1966666666666665
2018-09-19,11,24.600000000000005,12.4,5.0,5.333333333333333,0.0,10.3,3.4360000000000004,989.8439999999999,68.6,1.896
2018-09-19,12,24.6,12.4,1.25,3.75,0.0,10.3,3.5064516129032257,989.2677419354839,69.74193548387096,2.3161290322580643
2018-09-19,13,24.6,12.4,3.0,9.0,0.0,10.3,3.3657142857142857,990.5,68.91428571428571,2.3400000000000003
2018-09-19,14,24.600000000000005,12.4,5.0,21.333333333333332,0.0,10.3,3.4916666666666667,990.0805555555556,68.30555555555556,1.9944444444444445
2018-09-19,15,24.6,12.4,6.0,18.2,0.0,10.3,3.4675000000000002,989.8149999999999,69.475,2.37
2018-09-19,16,24.6,12.4,6.2,31.4,0.0,10.3,3.41025641025641,990.3307692307693,68.87179487179488,2.3205128205128207
2018-09-19,17,24.6,12.4,4.2,34.2,0.0,10.3,3.397222222222222,990.2277777777778,69.13888888888889,2.3944444444444444
2018-09-19,18,24.600000000000005,12.4,3.5,19.166666666666668,0.0,10.3,3.423076923076923,990.0589743589744,69.58974358974359,2.4307692307692306
2018-09-19,19,24.6,12.4,4.25,26.75,0.0,10.3,3.5125,989.765625,70.5,2.9625000000000004
2018-09-19,20,24.6,12.4,11.25,9.75,0.0,10.3,3.4827586206896552,990.251724137931,70.17241379310344,2.872413793103448
2018-09-19,21,24.6,12.4,0.0,1.0,0.0,10.3,3.2000000000000006,988.0333333333333,69.0,0.0
2018-09-20,5,26.8,14.0,0.5,2.5,0.0,11.0,3.2941176470588234,991.2470588235294,71.82352941176471,0.6529411764705884
2018-09-20,6,26.8,14.0,5.0,5.833333333333333,0.0,11.0,3.002857142857143,991.6028571428573,71.77142857142857,0.45714285714285713
2018-09-20,7,26.8,14.0,5.2,7.8,0.0,11.0,3.0870967741935487,991.4967741935485,72.06451612903226,0.5129032258064516
2018-09-20,8,26.8,14.0,7.0,8.5,0.0,11.0,3.0933333333333333,991.7099999999999,68.03333333333333,0.3066666666666667
2018-09-20,9,26.8,14.0,7.0,10.5,0.0,11.0,2.9592592592592593,991.4333333333334,67.88888888888889,0.2555555555555556
2018-09-20,10,26.8,14.0,14.0,28.0,0.0,11.0,2.983333333333333,991.225,66.95833333333333,0.1958333333333334
2018-09-20,11,26.8,14.0,4.75,7.0,0.0,11.0,2.9242424242424243,991.4606060606061,68.63636363636364,0.2787878787878788
2018-09-20,12,26.8,14.0,3.5,23.5,0.0,11.0,3.076923076923077,991.1000000000001,69.46153846153847,0.35384615384615387
2018-09-20,13,26.8,14.0,2.6,4.4,0.0,11.0,3.142857142857143,991.2371428571429,69.0,0.3885714285714286
2018-09-20,14,26.8,14.0,5.666666666666667,22.0,0.0,11.0,2.983720930232559,991.2720930232559,69.25581395348837,0.32093023255813957
2018-09-20,15,26.8,14.0,5.2,25.0,0.0,11.0,2.9894736842105263,991.4236842105263,69.13157894736842,0.3052631578947369
2018-09-20,16,26.8,14.0,5.8,26.8,0.0,11.0,3.01025641025641,991.3846153846155,69.7948717948718,0.35384615384615387
2018-09-20,17,26.8,14.0,5.4,32.0,0.0,11.0,2.9871794871794872,991.1794871794871,69.05128205128206,0.2974358974358975
2018-09-20,18,26.8,14.0,4.333333333333333,16.666666666666668,0.0,11.0,3.0317073170731708,991.3000000000001,69.26829268292683,0.33658536585365856
2018-09-20,19,26.8,14.0,3.0,17.0,0.0,11.0,2.8771428571428572,991.6657142857144,70.02857142857142,0.3285714285714286
2018-09-20,20,26.8,14.0,9.0,11.333333333333334,0.0,11.0,2.9580645161290327,991.274193548387,70.61290322580645,0.37096774193548393
2018-09-21,5,26.5,13.0,0.0,1.0,0.0,11.0,3.822222222222222,991.5944444444444,60.77777777777778,0.9666666666666666
2018-09-21,6,26.5,13.0,7.333333333333333,7.333333333333333,0.0,11.0,3.7051282051282057,991.4179487179487,63.94871794871795,1.4205128205128206
2018-09-21,7,26.5,13.0,6.75,12.25,0.0,11.0,3.753125,991.68125,63.65625,1.25
2018-09-21,8,26.5,13.0,4.333333333333333,15.666666666666666,0.0,11.0,3.5647058823529414,992.2088235294117,63.588235294117645,0.9794117647058823
2018-09-21,9,26.5,13.0,5.333333333333333,9.0,0.0,11.0,3.6777777777777776,991.7370370370371,62.96296296296296,0.9814814814814815
2018-09-21,10,26.5,13.0,3.25,8.0,0.0,11.0,3.292857142857143,992.3178571428572,63.357142857142854,1.3071428571428572
2018-09-21,11,26.5,13.0,13.0,5.5,0.0,11.0,3.4387096774193546,992.8709677419355,62.87096774193548,0.996774193548387
2018-09-21,12,26.5,13.0,7.0,12.5,0.0,11.0,3.356666666666667,992.98,64.03333333333333,1.2566666666666668
2018-09-21,13,26.5,13.0,4.666666666666667,7.666666666666667,0.0,11.0,3.4405405405405403,991.9648648648648,64.54054054054055,1.3270270270270268
2018-09-21,14,26.5,13.0,4.75,23.75,0.0,11.0,3.6472222222222226,991.9277777777778,63.69444444444444,1.125
2018-09-21,15,26.5,13.0,4.4,22.8,0.0,11.0,3.561538461538462,991.9974358974359,63.53846153846153,1.2974358974358975
2018-09-21,16,26.5,13.0,7.8,21.0,0.0,11.0,3.675,991.5888888888888,63.916666666666664,1.1638888888888888
2018-09-21,17,26.5,13.0,3.2,25.4,0.0,11.0,3.6514285714285712,991.6,63.62857142857142,1.3628571428571428
2018-09-21,18,26.5,13.0,3.75,13.75,0.0,11.0,3.663888888888889,991.688888888889,63.25,1.2194444444444443
2018-09-21,19,26.5,13.0,3.1666666666666665,10.0,0.0,11.0,3.7324324324324323,991.145945945946,63.891891891891895,1.3405405405405404
2018-09-21,20,26.5,13.0,6.0,6.25,0.0,11.0,3.687878787878788,991.6727272727273,64.36363636363636,1.2424242424242424
2018-09-22,7,21.4,12.6,1.0,2.0,0.0,4.9,3.98,990.872,69.0,0.16399999999999998
2018-09-22,8,21.399999999999995,12.6,3.8333333333333335,9.0,0.0,4.9,4.080645161290323,990.4129032258064,64.51612903225806,0.1064516129032258
2018-09-22,9,21.4,12.6,4.75,15.5,0.0,4.9,4.242857142857143,990.0428571428572,63.75,0.1285714285714286
2018-09-22,10,21.399999999999995,12.6,2.8333333333333335,12.833333333333334,0.0,4.9,4.171428571428572,990.6392857142856,65.5,0.1392857142857143
2018-09-22,11,21.399999999999995,12.6,2.6666666666666665,11.333333333333334,0.0,4.9,3.8733333333333335,990.8733333333333,66.43333333333334,0.10000000000000002
2018-09-22,12,21.399999999999995,12.6,1.5,8.833333333333334,0.0,4.9,4.014285714285714,990.622857142857,66.4,0.12285714285714285
2018-09-22,13,21.4,12.6,1.5,10.0,0.0,4.9,4.05,990.4470588235293,66.1470588235294,0.11176470588235293
2018-09-22,14,21.399999999999995,12.6,2.3333333333333335,12.5,0.0,4.9,3.9461538461538463,990.4897435897434,66.0,0.1076923076923077
2018-09-22,15,21.4,12.6,5.25,13.5,0.0,4.9,3.9942857142857147,990.4857142857143,66.62857142857143,0.12857142857142856
2018-09-22,16,21.4,12.6,3.0,14.25,0.0,4.9,3.962162162162162,990.672972972973,67.21621621621621,0.14054054054054055
2018-09-22,17,21.4,12.6,3.0,13.0,0.0,4.9,4.007894736842106,990.5763157894737,66.3157894736842,0.1368421052631579
2018-09-22,18,21.4,12.6,5.0,17.75,0.0,4.9,4.05897435897436,990.4717948717949,66.64102564102564,0.14102564102564102
2018-09-22,19,21.4,12.6,6.0,14.0,0.0,4.9,3.94,990.7366666666666,68.66666666666667,0.14333333333333334
2018-09-22,20,21.4,12.6,11.0,13.0,0.0,4.9,3.893333333333333,990.7933333333333,69.13333333333334,0.15
2018-09-23,7,17.0,11.6,0.0,4.0,0.0,0.0,2.9464285714285716,985.2428571428571,71.0,2.4642857142857144
2018-09-23,8,17.0,11.6,15.0,22.0,0.0,0.0,3.066666666666667,986.4033333333333,73.96666666666667,3.013333333333333
2018-09-23,9,17.0,11.6,11.0,25.5,0.0,0.0,3.0260869565217394,986.1434782608695,72.17391304347827,2.378260869565217
2018-09-23,10,17.0,11.6,15.0,40.0,0.0,0.0,2.982142857142857,987.2285714285715,74.21428571428571,2.5
2018-09-23,11,17.0,11.6,10.5,30.0,0.0,0.0,3.0500000000000003,986.7583333333333,73.83333333333333,2.704166666666666
2018-09-23,12,17.0,11.6,4.5,20.5,0.0,0.0,2.9533333333333336,987.08,73.8,2.56
2018-09-23,13,17.0,11.6,7.0,28.5,0.0,0.0,3.1258064516129034,986.7774193548387,75.80645161290323,3.0806451612903225
2018-09-23,14,17.0,11.6,4.0,51.0,0.0,0.0,3.0,986.637142857143,73.71428571428571,2.5828571428571427
2018-09-23,15,17.0,11.6,11.5,44.0,0.0,0.0,3.048275862068966,986.3379310344827,73.34482758620689,2.706896551724138
2018-09-23,16,17.0,11.6,10.0,47.0,0.0,0.0,2.870967741935484,986.8,72.29032258064517,2.148387096774193
2018-09-23,17,17.0,11.6,14.0,43.0,0.0,0.0,2.8545454545454545,986.8060606060606,72.03030303030303,2.018181818181818
2018-09-23,18,17.0,11.6,3.5,23.0,0.0,0.0,3.0314285714285716,986.2628571428571,73.22857142857143,2.777142857142857
2018-09-23,19,17.0,11.6,6.5,20.5,0.0,0.0,2.934375,985.6125,70.9375,2.4
2018-09-23,20,17.0,11.6,22.0,35.0,0.0,0.0,2.860714285714286,985.9499999999999,71.42857142857143,2.4035714285714285
2018-09-24,5,15.7,8.8,0.5,1.5,0.0,7.1,4.177777777777778,986.2555555555555,68.33333333333333,0.35555555555555557
2018-09-24,6,15.7,8.8,9.0,11.0,0.0,7.1,3.3344827586206898,984.7275862068965,71.44827586206897,0.3137931034482758
2018-09-24,7,15.7,8.8,12.5,6.5,0.0,7.1,3.007142857142857,985.3928571428571,73.35714285714286,0.6285714285714284
2018-09-24,8,15.7,8.8,9.0,21.5,0.0,7.1,2.925806451612903,986.0290322580646,73.2258064516129,1.2225806451612902
2018-09-24,9,15.7,8.8,12.0,23.0,0.0,7.1,2.761290322580645,986.4193548387096,74.16129032258064,1.0483870967741935
2018-09-24,10,15.7,8.8,15.0,27.0,0.0,7.1,2.524137931034483,985.9,74.82758620689656,1.1275862068965516
2018-09-24,11,15.7,8.8,21.0,12.0,0.0,7.1,2.6516129032258067,986.2741935483871,74.64516129032258,1.2032258064516128
2018-09-24,12,15.7,8.8,4.0,7.0,0.0,7.1,2.8147058823529414,985.6029411764706,73.73529411764706,0.8823529411764705
2018-09-24,13,15.7,8.8,4.0,8.0,0.0,7.1,2.811764705882353,985.4911764705881,73.94117647058823,0.9029411764705882
2018-09-24,14,15.7,8.8,21.0,64.0,0.0,7.1,2.7088235294117644,986.0676470588236,74.08823529411765,0.976470588235294
2018-09-24,15,15.7,8.8,10.0,41.0,0.0,7.1,2.7028571428571433,985.7285714285714,74.4,0.8714285714285714
2018-09-24,16,15.7,8.8,13.0,88.0,0.0,7.1,2.7527777777777778,985.7972222222221,74.08333333333333,0.9611111111111111
2018-09-24,17,15.7,8.8,11.0,103.0,0.0,7.1,2.694871794871795,985.5871794871795,74.02564102564102,1.0102564102564102
2018-09-24,18,15.7,8.8,8.0,28.0,0.0,7.1,2.891891891891892,985.654054054054,73.51351351351352,0.854054054054054
2018-09-24,19,15.7,8.8,5.0,17.5,0.0,7.1,3.092857142857143,985.6892857142857,72.82142857142857,0.7499999999999999
2018-09-24,20,15.7,8.8,17.5,24.0,0.0,7.1,3.06,984.7099999999999,71.96666666666667,0.7133333333333333
2018-09-24,21,15.7,8.8,0.0,1.0,0.0,7.1,7.0,995.1,64.0,0.9
2018-09-25,5,12.3,4.9,1.5,2.5,0.0,4.8,2.8299999999999996,985.1299999999999,79.7,6.44
2018-09-25,6,12.3,4.9,6.6,8.6,0.0,4.8,2.782758620689655,985.1862068965517,80.48275862068965,6.658620689655171
2018-09-25,7,12.3,4.9,5.0,6.0,0.0,4.8,2.6151515151515152,985.5545454545454,78.06060606060606,4.681818181818182
2018-09-25,8,12.3,4.9,4.5,5.75,0.0,4.8,2.519354838709677,986.7096774193549,78.45161290322581,4.374193548387097
2018-09-25,9,12.300000000000002,4.9,3.6666666666666665,12.666666666666666,0.0,4.8,2.5285714285714285,986.1285714285714,78.28571428571429,3.417857142857143
2018-09-25,10,12.300000000000002,4.9,4.0,7.0,0.0,4.8,2.5448275862068965,985.9344827586207,78.13793103448276,3.303448275862069
2018-09-25,11,12.3,4.9,3.5,3.5,0.0,4.8,2.5185185185185186,987.0888888888888,77.14814814814815,3.440740740740741
2018-09-25,12,12.300000000000002,4.9,4.333333333333333,5.333333333333333,0.0,4.8,2.5933333333333333,984.92,79.13333333333334,5.23
2018-09-25,13,12.3,4.9,1.25,2.75,0.0,4.8,2.613888888888889,985.3666666666666,78.80555555555556,4.408333333333334
2018-09-25,14,12.300000000000002,4.9,13.333333333333334,53.666666666666664,0.0,4.8,2.6378378378378375,984.1027027027027,79.1891891891892,5.402702702702702
2018-09-25,15,12.3,4.9,3.6,18.0,0.0,4.8,2.617948717948718,985.7282051282052,78.97435897435898,4.617948717948718
2018-09-25,16,12.3,4.9,6.6,27.0,0.0,4.8,2.607894736842105,985.8657894736841,79.10526315789474,4.7368421052631575
2018-09-25,17,12.3,4.9,6.4,31.0,0.0,4.8,2.6,985.9552631578948,78.23684210526316,4.665789473684211
2018-09-25,18,12.300000000000002,4.9,6.0,14.5,0.0,4.8,2.5837837837837836,986.935135135135,78.24324324324324,4.251351351351351
2018-09-25,19,12.300000000000002,4.9,3.3333333333333335,16.166666666666668,0.0,4.8,2.6558823529411764,986.4,78.32352941176471,5.132352941176471
2018-09-25,20,12.300000000000002,4.9,6.833333333333333,13.833333333333334,0.0,4.8,2.6374999999999997,987.2687499999998,78.8125,4.7875
2018-09-25,21,12.3,4.9,0.0,1.0,0.0,4.8,2.5749999999999997,991.15,83.0,5.375
2018-09-26,5,14.0,0.4,0.0,3.0,0.0,10.9,2.9499999999999997,991.3833333333333,74.66666666666667,0.0
2018-09-26,6,14.0,0.4,7.8,10.2,0.0,10.9,2.792857142857143,988.7642857142857,75.46428571428571,0.07857142857142858
2018-09-26,7,14.0,0.4,4.8,10.0,0.0,10.9,3.0,988.9714285714286,75.25,0.15714285714285717
2018-09-26,8,14.0,0.4,10.5,8.5,0.0,10.9,2.864516129032258,984.816129032258,77.35483870967742,0.24838709677419357
2018-09-26,9,14.0,0.4,1.5,8.25,0.0,10.9,2.8303030303030305,984.3272727272727,77.0909090909091,0.3
2018-09-26,10,14.0,0.4,7.0,9.0,0.0,10.9,3.033333333333333,983.9733333333334,77.73333333333333,0.33
2018-09-26,11,14.0,0.4000000000000001,7.666666666666667,8.0,0.0,10.9,2.7235294117647064,984.0088235294119,77.20588235294117,0.25882352941176473
2018-09-26,12,14.0,0.4000000000000001,3.3333333333333335,4.0,0.0,10.9,2.8785714285714286,985.2142857142857,76.82142857142857,0.275
2018-09-26,13,14.0,0.4000000000000001,4.0,22.0,0.0,10.9,2.9176470588235297,984.9323529411764,77.38235294117646,0.25882352941176473
2018-09-26,14,14.0,0.4,2.6,12.4,0.0,10.9,2.9000000000000004,986.3472222222223,76.25,0.24444444444444446
2018-09-26,15,14.0,0.4,4.8,12.4,0.0,10.9,2.730769230769231,985.6897435897438,76.25641025641026,0.22564102564102567
2018-09-26,16,14.0,0.4,5.0,26.4,0.0,10.9,2.795,986.1025,76.375,0.22000000000000003
2018-09-26,17,14.0,0.4,6.0,37.0,0.0,10.9,2.835897435897436,984.8615384615384,77.02564102564102,0.25384615384615383
2018-09-26,18,14.0,0.4000000000000001,3.1666666666666665,13.666666666666666,0.0,10.9,2.8268292682926828,987.5048780487804,75.6829268292683,0.18780487804878052
2018-09-26,19,14.0,0.4000000000000001,4.0,16.333333333333332,0.0,10.9,2.8718750000000006,989.009375,75.15625,0.1375
2018-09-26,20,14.0,0.4,6.0,9.75,0.0,10.9,2.9379310344827587,987.9310344827586,76.20689655172414,0.1517241379310345
2018-09-27,5,19.3,3.4,0.5,0.5,0.0,6.5,2.957142857142857,988.6999999999999,79.0,2.357142857142857
2018-09-27,6,19.3,3.4,6.5,10.0,0.0,6.5,2.8324324324324324,987.5864864864864,80.43243243243244,3.0864864864864865
2018-09-27,7,19.3,3.4,4.0,6.25,0.0,6.5,2.765625,988.771875,79.8125,3.25
2018-09-27,8,19.3,3.4,5.0,9.75,0.0,6.5,2.825,986.2125,78.84375,3.040625
2018-09-27,9,19.3,3.4,1.5,7.5,0.0,6.5,2.63125,986.50625,78.96875,3.565625
2018-09-27,10,19.3,3.4,5.0,14.0,0.0,6.5,2.7344827586206897,986.4586206896552,79.72413793103448,3.5344827586206895
2018-09-27,11,19.3,3.4,5.25,11.75,0.0,6.5,2.6363636363636362,986.2363636363636,79.12121212121212,3.418181818181818
2018-09-27,12,19.3,3.4,2.0,10.666666666666666,0.0,6.5,2.8125,987.540625,79.59375,3.0343749999999994
2018-09-27,13,19.3,3.4,1.2,6.2,0.0,6.5,2.8216216216216217,986.5,79.02702702702703,2.8189189189189188
2018-09-27,14,19.3,3.4,7.0,33.666666666666664,0.0,6.5,2.8051282051282054,985.9153846153846,80.2051282051282,3.2076923076923074
2018-09-27,15,19.3,3.4,3.8,20.2,0.0,6.5,2.6973684210526314,987.15,79.42105263157895,3.4184210526315786
2018-09-27,16,19.3,3.4,4.6,16.8,0.0,6.5,2.7416666666666667,986.8305555555556,79.13888888888889,3.0166666666666666
2018-09-27,17,19.3,3.4,5.5,34.25,0.0,6.5,2.7973684210526315,986.5,79.71052631578948,3.305263157894737
2018-09-27,18,19.3,3.4,4.833333333333333,16.166666666666668,0.0,6.5,2.7113636363636364,986.9249999999998,79.06818181818181,3.2022727272727276
2018-09-27,19,19.3,3.4,3.8333333333333335,10.666666666666666,0.0,6.5,2.817142857142857,988.7457142857143,78.91428571428571,2.7885714285714283
2018-09-27,20,19.3,3.4,5.25,10.0,0.0,6.5,2.8,987.4033333333333,79.43333333333334,2.933333333333333
2018-09-28,7,20.7,6.6,0.0,5.0,0.0,11.1,3.29375,990.15625,78.25,1.1124999999999998
2018-09-28,8,20.7,6.6,3.75,8.5,0.0,11.1,3.2444444444444445,987.9277777777778,78.27777777777777,1.2194444444444443
2018-09-28,9,20.7,6.6,2.5,18.5,0.0,11.1,3.1675675675675676,986.6054054054055,80.24324324324324,1.472972972972973
2018-09-28,10,20.7,6.6,2.6,11.8,0.0,11.1,3.2135135135135138,986.127027027027,79.05405405405405,1.535135135135135
2018-09-28,11,20.7,6.6,3.0,7.0,0.0,11.1,3.2555555555555555,987.7638888888889,78.69444444444444,1.375
2018-09-28,12,20.7,6.599999999999999,2.0,8.0,0.0,11.1,3.1875,988.1775000000001,77.95,1.2349999999999999
2018-09-28,13,20.7,6.6,2.0,8.25,0.0,11.1,3.211111111111111,987.4138888888889,78.80555555555556,1.375
2018-09-28,14,20.7,6.6,3.75,16.25,0.0,11.1,3.2384615384615385,987.1974358974359,78.84615384615384,1.287179487179487
2018-09-28,15,20.7,6.6,3.0,15.0,0.0,11.1,3.223076923076923,987.1692307692307,79.02564102564102,1.4307692307692308
2018-09-28,16,20.7,6.6,3.4,9.0,0.0,11.1,3.1809523809523808,987.742857142857,78.52380952380952,1.319047619047619
2018-09-28,17,20.7,6.6,5.5,21.0,0.0,11.1,3.2210526315789476,986.7605263157895,79.97368421052632,1.4526315789473683
2018-09-28,18,20.7,6.6,2.5,16.25,0.0,11.1,3.177777777777778,986.9000000000001,79.33333333333333,1.5305555555555554
2018-09-28,19,20.7,6.6,10.0,28.0,0.0,11.1,3.275,987.45,79.45,1.2399999999999998
2018-09-28,20,20.7,6.6,13.0,29.0,0.0,11.1,3.175,987.2,79.875,1.5062499999999999
2018-09-29,7,15.7,7.8,0.0,1.0,0.0,9.5,2.896551724137931,988.0793103448276,80.20689655172414,0.27586206896551724
2018-09-29,8,15.7,7.8,4.4,5.2,0.0,9.5,3.1620689655172414,988.8655172413794,74.79310344827586,0.20689655172413796
2018-09-29,9,15.7,7.8,2.0,8.2,0.0,9.5,3.1551724137931036,989.5551724137929,75.20689655172414,0.19310344827586207
2018-09-29,10,15.699999999999998,7.8,2.0,15.0,0.0,9.5,3.217857142857143,989.0071428571429,74.71428571428571,0.17857142857142858
2018-09-29,11,15.7,7.8,5.0,10.25,0.0,9.5,2.935483870967742,986.925806451613,75.19354838709677,0.2032258064516129
2018-09-29,12,15.699999999999998,7.8,2.5,7.833333333333333,0.0,9.5,3.103333333333333,988.5333333333333,73.93333333333334,0.20000000000000004
2018-09-29,13,15.7,7.8,2.0,11.0,0.0,9.5,2.93,987.46,75.55,0.22749999999999998
2018-09-29,14,15.7,7.8,3.0,22.75,0.0,9.5,2.9342105263157894,988.2973684210527,75.71052631578948,0.19736842105263158
2018-09-29,15,15.7,7.8,3.25,17.25,0.0,9.5,2.937837837837838,987.9243243243243,76.78378378378379,0.23783783783783785
2018-09-29,16,15.699999999999998,7.8,3.1666666666666665,15.0,0.0,9.5,2.9951219512195117,988.2536585365855,74.92682926829268,0.2097560975609756
2018-09-29,17,15.699999999999998,7.8,5.333333333333333,17.0,0.0,9.5,2.9236842105263157,987.9526315789473,77.1842105263158,0.22894736842105265
2018-09-29,18,15.7,7.8,4.5,27.0,0.0,9.5,2.9236842105263157,987.6105263157893,76.65789473684211,0.2210526315789474
